,detected,subsets_mito_percent,posterior_1,posterior_2
1772062114_E02,5831.0,8.209072359127296,0.17635931412978517,0.8236406858702146
1772063068_G07,3384.0,6.1708561708561716,0.059946754411010196,0.9400532455889897
1772062115_A12,4523.0,7.417157014555589,0.12506283286824557,0.8749371671317546
1772062113_F08,3608.0,7.0340693620404915,0.07862755252933423,0.9213724474706657
1772066108_B02,5494.0,10.202222627072327,0.2871524208586096,0.7128475791413901
1772066102_G06,5287.0,4.998571836618109,0.1139379402457188,0.8860620597542812
1772067059_E03,7137.0,8.068369462108702,0.1391004880847893,0.8608995119152107
1772071035_G04,4891.0,4.681540808543097,0.10410824205739728,0.8958917579426028
1772066102_C06,6110.0,5.266215569680814,0.12037126342445442,0.8796287365755459
1772067057_H02,6831.0,4.804176161958768,0.10839806152156484,0.8916019384784349
1772062115_G05,5638.0,6.009567069984323,0.1260745100126786,0.8739254899873213
1772066097_G03,4227.0,1.2978889757623144,0.10697255537121715,0.893027444628783
1772063064_G08,5008.0,9.867824593214678,0.2506373210878862,0.7493626789121137
1772067082_B01,4513.0,0.08075913587724612,0.15545499816881378,0.844545001831186
1772066099_C04,5436.0,4.288890789361156,0.11527243264753932,0.8847275673524607
1772071040_A12,5818.0,4.600200736032118,0.11874165150303743,0.8812583484969627
1772063078_F01,5377.0,5.685791995855459,0.1198447886257212,0.8801552113742785
1772067082_F03,4642.0,1.8901589071647615,0.11484197726668215,0.8851580227333177
1772071044_A03,4601.0,4.721030042918455,0.0957279547252079,0.904272045274792
1772067060_B04,6932.0,6.107760653215199,0.1122428563734841,0.887757143626516
1772071045_C11,6073.0,3.26978538522042,0.12479356441099035,0.8752064355890095
1772067083_B10,5345.0,5.261958997722096,0.11621171096880668,0.8837882890311931
1772066077_E08,6165.0,10.245770826683689,0.28521182109126825,0.7147881789087318
1772063078_F12,4043.0,11.048222775639575,0.289035844021487,0.710964155978513
1772062115_C05,3290.0,9.334528790595737,0.11717216490429797,0.8828278350957018
1772066099_C11,5950.0,10.017402309761113,0.2721786808666953,0.7278213191333047
1772063064_G03,4372.0,9.126984126984127,0.17744518241290982,0.8225548175870901
1772071036_E09,4954.0,4.592741458801277,0.10558563290426647,0.8944143670957333
1772062128_D11,3575.0,10.840747068874094,0.22626341217594637,0.7737365878240534
1772067058_A12,6466.0,6.235699784086881,0.12443410679648348,0.8755658932035165
1772063078_B02,5557.0,8.884488448844884,0.20415692607222663,0.7958430739277735
1772066108_E06,6058.0,7.547365509611395,0.15441528446648264,0.8455847155335173
1772066100_A12,4222.0,2.0026807537648823,0.0956186798740861,0.9043813201259141
1772066073_B03,4712.0,4.395926012643409,0.0986319031998526,0.9013680968001474
1772067076_A06,7096.0,5.213562780208865,0.10214880044363911,0.897851199556361
1772062111_G03,3060.0,9.865919551731038,0.12169642393872972,0.8783035760612702
1772063061_H03,3168.0,3.4622858152269917,0.04510013642032792,0.954899863579672
1772066097_H05,4943.0,4.805137289636847,0.10578404675293922,0.8942159532470606
1772067065_A02,4635.0,1.9479110146500271,0.11362724354448456,0.8863727564555156
1772066077_H12,4283.0,6.618497109826589,0.10076351922359997,0.8992364807764001
1772062128_G04,3631.0,5.725501814680394,0.06600377200957529,0.9339962279904247
1772062109_H03,4432.0,10.51770774359942,0.27158796759769804,0.7284120324023022
1772063063_F01,5322.0,4.778955409147331,0.11382955583448219,0.8861704441655179
1772062128_B10,4258.0,10.292249047013977,0.24164051638836886,0.7583594836116313
1772063061_B03,4174.0,6.829123328380386,0.09967946869562072,0.9003205313043793
1772063061_B05,4940.0,8.985018863777885,0.1958012450558875,0.8041987549441125
1772058177_G09,4264.0,5.0,0.08536602501508977,0.9146339749849102
1772066095_D02,5343.0,0.614857765497918,0.17336585908452024,0.8266341409154798
1772066097_G12,5874.0,2.0001875175797728,0.1433731554054547,0.8566268445945453
1772066097_G02,5640.0,1.269760109080063,0.15884629812123865,0.8411537018787615
1772066100_G07,4250.0,0.16410660364973087,0.13674273136381035,0.8632572686361897
1772066097_H01,3969.0,7.278157667216852,0.09874005441302142,0.9012599455869785
1772071045_H03,3814.0,7.77991939723147,0.10183991171360862,0.8981600882863914
1772067083_F08,4222.0,4.967290430549216,0.08374537010934476,0.9162546298906553
1772067083_H01,3357.0,11.819623040338206,0.29410576584524273,0.7058942341547576
1772066101_F04,5982.0,3.8952457134907665,0.12045617363645726,0.8795438263635429
1772067058_H12,4822.0,5.943365162989792,0.1102576337512852,0.8897423662487146
1772067082_F02,6266.0,4.099604221635884,0.11844613693912777,0.8815538630608722
1772067058_H05,6807.0,3.044585614332972,0.11823434410506868,0.8817656558949314
1772071035_B09,6811.0,7.836896795604156,0.1456795925116014,0.8543204074883985
1772071015_H07,7358.0,4.571813386209735,0.09361421443261944,0.9063857855673808
1772071036_C02,7510.0,6.467515806835884,0.09597495925876416,0.9040250407412357
1772066108_F04,6461.0,12.528300195019165,0.5189965458305439,0.4810034541694556
1772071035_H02,5568.0,9.334953601414052,0.22827620998735096,0.771723790012649
1772062109_H07,6387.0,7.33026854291641,0.14447605987248463,0.8555239401275154
1772067076_E03,6733.0,7.149901380670612,0.13248587557929956,0.8675141244207004
1772067059_G10,7806.0,6.137779406375962,0.08176905839620663,0.9182309416037934
1772067076_D04,6719.0,7.9401279808692955,0.1515733723383942,0.848426627661606
1772066099_H06,6225.0,5.230602278893109,0.11938449488085238,0.8806155051191478
1772066102_G12,6587.0,7.306224265921317,0.139549508000332,0.8604504919996679
1772071035_E07,7954.0,4.754063266751198,0.07250851878227975,0.9274914812177201
1772066073_B02,6941.0,6.950484673827613,0.12266675674487901,0.8773332432551209
1772067076_A03,5143.0,4.916011056772273,0.11082850874964291,0.8891714912503568
1772066102_B11,6603.0,5.432989060685693,0.11510488914473742,0.8848951108552628
1772066089_A01,5822.0,4.626876239025772,0.11877570720232615,0.8812242927976738
1772066099_A01,6412.0,6.233535187656095,0.1253138603911988,0.874686139608801
1772067057_H04,6765.0,4.429909320648134,0.11007009088666246,0.8899299091133376
1772066102_C11,6884.0,5.389282879746025,0.1085994734956035,0.8914005265043966
1772071045_A10,4984.0,5.96740131044566,0.11483241167990506,0.8851675883200949
1772066096_G01,5508.0,4.666810437783049,0.11632418651992381,0.883675813480076
1772066102_H10,5061.0,5.428816034647731,0.11176296916544043,0.8882370308345597
1772066099_C12,5081.0,4.9083736955110595,0.10944514128827322,0.8905548587117268
1772071044_H10,6253.0,2.830703980978697,0.12907101987167294,0.8709289801283269
1772067083_D10,3887.0,5.110261209211489,0.07212932481874422,0.927870675181256
1772066099_E04,5394.0,5.5231580127845685,0.11873378155428932,0.8812662184457106
1772066100_D08,4118.0,5.879803524992776,0.08581089031848989,0.9141891096815102
1772066099_H02,3470.0,6.929566783581382,0.07124719397795047,0.9287528060220497
1772066089_H04,4306.0,11.336623340515743,0.3409723340007217,0.6590276659992782
1772066089_B06,4899.0,5.759457933370977,0.11050727153595745,0.8894927284640426
1772066102_G08,4932.0,10.26804622738549,0.27788791078254244,0.7221120892174575
1772066102_A04,4898.0,4.061920296808035,0.10415899979985521,0.8958410002001447
1772066097_B06,5049.0,0.06493123192255475,0.1843782451054286,0.8156217548945714
1772067076_E04,6309.0,7.265065930473319,0.14438082946722736,0.8556191705327727
1772066097_C06,4710.0,0.31380121899704305,0.15783730810011404,0.8421626918998859
1772067057_D12,5691.0,5.959826050942224,0.12586490778745085,0.8741350922125493
1772066100_A05,4147.0,3.7794299876084265,0.07999687355096138,0.9200031264490388
1772066101_F03,3059.0,0.5308003911160777,0.060543609425464134,0.9394563905745361
1772071014_A06,2700.0,2.1352803416448545,0.034187670201539774,0.9658123297984603
1772071015_A11,4417.0,11.234414779032575,0.33860642956459336,0.6613935704354066
1772071015_C09,3442.0,2.712534598655595,0.05717792993829842,0.9428220700617016
1772063071_A06,2329.0,13.931085587254538,0.41223576917247434,0.5877642308275255
1772058148_F09,3018.0,4.756499035077762,0.04070195831639916,0.9592980416836009
1772067066_H09,3203.0,6.255824790307549,0.05383275366826884,0.9461672463317312
1772067065_G10,3157.0,6.131301289566237,0.051244074698880364,0.9487559253011197
1772071015_A05,3102.0,5.952380952380952,0.04813938798680229,0.9518606120131975
1772067065_B10,3355.0,5.308376802700215,0.05359465060916043,0.9464053493908396
1772067065_A01,2885.0,4.86580618725671,0.03691793575139821,0.9630820642486019
1772062128_F10,3485.0,3.962188254223652,0.05547279818426393,0.9445272018157362
1772071017_H06,4207.0,2.5410707954142535,0.08906846533924297,0.910931534660757
1772071014_A12,3978.0,7.147064598468486,0.0967482882953829,0.9032517117046169
1772067065_F08,3187.0,4.117787886042614,0.045298522367648905,0.9547014776323514
1772058148_H04,3412.0,7.012650662416576,0.069850307558789,0.9301496924412112
1772066102_B06,3607.0,12.447747329307942,0.4039643346859528,0.5960356653140473
1772063077_H05,3828.0,7.29004329004329,0.09259534689701172,0.9074046531029885
1772067076_A12,5771.0,12.68947952183379,0.5660260164131317,0.4339739835868689
1772067065_B12,2185.0,3.23729863692689,0.019225409770552485,0.9807745902294474
1772067065_G11,4010.0,3.3261955745895784,0.07625269195778715,0.923747308042213
1772067066_A10,3073.0,3.934846266471449,0.0416306851284002,0.9583693148715996
1772067066_E02,3186.0,0.6039941548952752,0.06567663042400448,0.9343233695759955
1772067066_A11,3714.0,0.8086035416835126,0.08968396479325114,0.910316035206749
1772067065_B09,3599.0,2.740542150729818,0.06308518332285037,0.9369148166771496
1772067065_F10,3671.0,3.9832489287105575,0.06216049267457525,0.937839507325425
1772063063_H03,3736.0,5.52601760655452,0.06867956151822517,0.9313204384817747
1772071017_A01,5211.0,6.404171793519659,0.12555778820383776,0.8744422117961624
1772067066_D04,3487.0,1.4766339458008222,0.06877146138848753,0.9312285386115124
1772067065_G12,2672.0,4.695713117626445,0.030655544624311217,0.9693444553756889
1772071017_G05,3856.0,5.92230173798744,0.0761423752567487,0.9238576247432511
1772071017_D12,4339.0,3.92068752457451,0.08665517105958685,0.913344828940413
1772071015_A01,4399.0,9.339924396626927,0.18972151555159245,0.8102784844484076
1772071017_H10,4470.0,5.2093781344032095,0.09345304415805392,0.9065469558419463
1772063070_B10,4219.0,10.943396226415095,0.2939990824934316,0.7060009175065686
1772063065_C02,2716.0,12.673656618610746,0.30137518371947,0.6986248162805303
1772071015_E10,3644.0,3.8703122113430632,0.06125360345704879,0.9387463965429512
1772067082_B09,3241.0,2.2034996759559298,0.052369249622004684,0.9476307503779954
1772062115_H01,3914.0,11.986330627936779,0.37991725609752164,0.6200827439024784
1772071041_B06,2988.0,3.254067584480601,0.03966720093770204,0.9603327990622977
1772066090_C05,5827.0,4.709341311187909,0.11888441724497471,0.8811155827550252
1772067096_F07,3548.0,1.7494356659142212,0.06857924615883697,0.9314207538411631
1772071015_F05,3730.0,3.7034383954154726,0.06463209422450397,0.9353679057754961
1772067083_G04,3147.0,2.7204858914336327,0.046402127985855045,0.9535978720141448
1772062115_G06,3071.0,7.078135259356532,0.05650375457197704,0.943496245428023
1772071015_G09,3907.0,4.216,0.07079533750800088,0.9292046624919991
1772066095_F07,3325.0,1.9623233908948194,0.057306165678770137,0.9426938343212298
1772071017_G02,4213.0,6.601307189542484,0.09778698505234099,0.9022130149476589
1772062111_C11,3928.0,5.386416861826698,0.07505523785907005,0.9249447621409299
1772058148_H03,3898.0,5.106848393067474,0.0725212583499319,0.9274787416500682
1772066100_D06,2931.0,5.025,0.038676037426804685,0.9613239625731952
1772071017_C10,3383.0,2.017134800997723,0.0592329309697483,0.9407670690302516
1772071014_B10,4295.0,3.7819564758081556,0.08536886729556413,0.9146311327044357
1772062128_G06,2650.0,3.1370167982189843,0.030067729236266036,0.9699322707637338
1772067057_A08,3085.0,2.5293711126468557,0.04503346820525935,0.9549665317947406
1772063068_F12,3354.0,8.64024192677395,0.09882267540138728,0.901177324598613
1772063074_E11,3314.0,10.586831543551362,0.18229448955357522,0.817705510446425
1772066100_D04,3431.0,1.7218667670304857,0.0637635370497024,0.9362364629502975
1772066100_F03,3537.0,3.576015015311666,0.05776675751879732,0.9422332424812027
1772067093_D01,3337.0,0.8095952023988006,0.07018835465760724,0.9298116453423927
1772066100_E01,3021.0,4.213677181671655,0.040077693279443646,0.9599223067205565
1772067073_C01,3090.0,6.576487407896184,0.052281956199487827,0.9477180438005122
1772067083_B11,3206.0,4.0399295361127425,0.04590684389221671,0.9540931561077832
1772067054_F12,3467.0,2.716587530162684,0.05810924398058378,0.9418907560194164
1772058177_D04,3037.0,3.4516380655226206,0.04088021715643818,0.9591197828435619
1772067082_H03,3921.0,4.830961660473125,0.07234038471288172,0.9276596152871185
1772071017_D01,3080.0,9.062018489984592,0.09446301180252663,0.9055369881974734
1772067094_H08,2954.0,1.1861408802413902,0.04882558734897086,0.9511744126510292
1772067096_A01,2586.0,1.1189687583922656,0.035907313397541586,0.9640926866024588
1772058148_H08,3804.0,8.812461713485604,0.13115964209665512,0.8688403579033449
1772067093_F03,3053.0,3.8163445501814968,0.041039742086081396,0.9589602579139187
1772071015_E08,4126.0,5.347000969663388,0.08215486438953207,0.917845135610468
1772067083_C02,2320.0,4.1845309552392385,0.021808594193362455,0.9781914058066377
1772066100_H07,4793.0,1.7630509534229448,0.12292118394385784,0.877078816056142
1772071014_C04,3877.0,8.22363443788773,0.11634262987814052,0.8836573701218594
1772067096_G05,3077.0,0.0745087082052715,0.06832143153002677,0.931678568469973
1772071017_A08,3716.0,10.052777079668259,0.18377008148365312,0.8162299185163467
1772066097_G04,3108.0,1.6194922672891743,0.05131302955881851,0.9486869704411814
1772067094_A09,2921.0,0.4472188577285009,0.05519173857536866,0.9448082614246313
1772067082_D05,2591.0,5.189914865749836,0.029549576067321094,0.9704504239326787
1772067082_B03,2510.0,2.594171997157072,0.027472094783519235,0.9725279052164806
1772063064_B06,3163.0,12.114222954420647,0.30150496345101185,0.698495036548988
1772067082_D04,4334.0,0.4395440661551069,0.13314276163710792,0.8668572383628922
1772067065_A08,3915.0,3.7172926523124454,0.07150343212878293,0.9284965678712168
1772066100_F08,3457.0,5.544737111817157,0.0584153502576141,0.941584649742386
1772067082_C02,3428.0,0.19905709795704557,0.08557647702070187,0.9144235229792982
1772067082_B02,4070.0,0.24260939886782282,0.12332130610065889,0.8766786938993412
1772067093_H07,4116.0,0.16136840406648378,0.12857005305139335,0.8714299469486069
1772071017_A06,4692.0,4.6616102683780625,0.09839501521642614,0.9016049847835741
1772071014_F12,3877.0,3.4669137518338355,0.0706968143994221,0.9293031856005778
1772071014_E02,4460.0,10.688562373955632,0.2882811877820916,0.7117188122179081
1772067069_H02,4652.0,1.8817902999428187,0.11537609117374417,0.884623908826256
1772063071_B07,5603.0,4.971968604837418,0.11811474934590822,0.8818852506540921
1772067073_F04,6523.0,3.4084062544828577,0.11974601724543037,0.8802539827545699
1772067069_A03,5463.0,0.8475587919302853,0.1684557498939956,0.8315442501060045
1772067066_E04,5948.0,2.317921948794432,0.13758507333902015,0.8624149266609799
1772067063_C05,7961.0,3.64202145228865,0.07596219621386402,0.9240378037861361
1772067069_C12,4300.0,3.2457496136012365,0.08759012237017162,0.9124098776298284
1772067064_C12,6975.0,4.73630831643002,0.10480213556297567,0.8951978644370244
1772071041_F07,5399.0,3.543132917755882,0.11738861375857673,0.8826113862414232
1772071040_B04,5853.0,5.361941731007123,0.1213858852430991,0.8786141147569009
1772067063_E09,6570.0,2.4089223540068505,0.13198365164485265,0.8680163483551475
1772067070_D04,4713.0,1.2401510559932862,0.13071694834130151,0.8692830516586986
1772067064_C07,6712.0,3.1275101702381263,0.11928018573093642,0.8807198142690635
1772067069_A11,5297.0,1.4348928126476779,0.14672801136066568,0.8532719886393345
1772067064_H09,7430.0,2.924276877185261,0.10163007952719622,0.8983699204728038
1772071040_B01,5332.0,3.282425347617962,0.11803902876653095,0.881960971233469
1772067064_B04,6264.0,3.132417147712954,0.12533265265764099,0.874667347342359
1772063063_E12,6286.0,9.760057234054262,0.24703806844432205,0.7529619315556779
1772067069_D10,4588.0,2.5275471303984545,0.10404497153487154,0.8959550284651286
1772062109_B03,6177.0,3.5015102360443002,0.1224210549783458,0.877578945021654
1772067064_C09,7494.0,3.588053186039778,0.09323150675412006,0.9067684932458799
1772067064_D02,5619.0,3.3172006924082384,0.12215982005051436,0.8778401799494857
1772067069_H10,5280.0,5.075379320374231,0.11414398204584132,0.8858560179541585
1772071017_G01,3930.0,6.492248062015504,0.08497320087797006,0.9150267991220298
1772067063_B02,6212.0,3.359173126614987,0.12342566304779816,0.8765743369522018
1772060240_A07,7181.0,4.9279860600615315,0.09908057434963721,0.9009194256503629
1772067073_A01,5427.0,15.078345748779862,0.8579675846676936,0.14203241533230673
1772067064_B01,6420.0,7.207264820617766,0.1411391952249535,0.8588608047750467
1772067074_A06,5828.0,4.866085331672377,0.11919418300152067,0.8808058169984794
1772062116_B04,6459.0,5.781576726952566,0.12000708697652887,0.879992913023471
1772071041_G09,6477.0,4.264484888963099,0.11557224708707595,0.884427752912924
1772067069_B02,7093.0,0.8178175818995994,0.16039341453613218,0.8396065854638679
1772067070_C01,3358.0,2.4384719915446174,0.05543695749969578,0.9445630425003041
1772067070_A03,3629.0,1.716767320350139,0.07251561242647382,0.9274843875735264
1772071017_C06,5345.0,5.472873583109804,0.11760804450071241,0.8823919554992876
1772067064_B05,7068.0,7.76456004005054,0.1343015915453545,0.8656984084546459
1772067073_C12,7206.0,3.1369782480893593,0.10658481568567017,0.8934151843143301
1772067064_C02,7427.0,5.668222128845346,0.09325398427785297,0.9067460157221469
1772067070_G11,5455.0,0.8068922042445892,0.16965227142717468,0.8303477285728253
1772067074_F07,6223.0,3.2193933175142693,0.12469472120952252,0.8753052787904776
1772067069_G06,6432.0,2.162497736620192,0.13851451325912142,0.8614854867408789
1772067070_F07,5349.0,2.347024308466052,0.12942094846636346,0.8705790515336365
1772071041_H11,5927.0,1.866216112433761,0.14660555874379078,0.8533944412562091
1772067066_A06,4771.0,0.7051692989101929,0.14779699600340906,0.852203003996591
1772071040_G08,5345.0,2.9974838639098564,0.12089309532669039,0.8791069046733095
1772067064_G02,6418.0,5.0408454356846475,0.1165163346137997,0.8834836653862004
1772071040_E01,5718.0,1.4065357025645835,0.156167444881935,0.8438325551180649
1772067070_F03,4496.0,1.5975947650769322,0.1138502556603574,0.8861497443396426
1772067074_D05,5998.0,5.289691218445342,0.12093100339494141,0.8790689966050588
1772067069_G03,4950.0,1.16904614111318,0.14216441576409142,0.8578355842359084
1772067070_E11,4877.0,0.6982198059908326,0.15282267543544642,0.8471773245645536
1772071017_D11,5928.0,2.7708437343984023,0.130429680655541,0.8695703193444588
1772071041_E12,4860.0,3.158838982507849,0.10725608179058382,0.892743918209416
1772071041_F09,4871.0,2.1826180136484123,0.11860695563736394,0.881393044362636
1772071041_D09,4961.0,1.8042646254784036,0.12816849265379293,0.8718315073462068
1772071041_H12,4446.0,3.2099439967217593,0.09313138341652434,0.9068686165834758
1772067073_F08,5846.0,5.478906871849297,0.12213958479964664,0.8778604152003534
1772071041_D04,6463.0,0.916187074154925,0.1722836805461133,0.8277163194538867
1772071040_F05,6106.0,2.594207277593128,0.13311658410132907,0.8668834158986709
1772071041_E01,4211.0,1.0598459690524977,0.11092251309266449,0.8890774869073356
1772071041_G07,4559.0,0.3574986813573229,0.14827321605447036,0.8517267839455296
1772071041_G03,5590.0,2.927730765489738,0.12566938210318823,0.8743306178968119
1772071041_H09,4167.0,5.181128896377422,0.0827357279975679,0.917264272002432
1772071041_G08,4500.0,6.891632032752311,0.1133945395964102,0.88660546040359
1772067070_G08,3901.0,2.2687730531004244,0.0788400055561959,0.9211599944438044
1772067064_F02,5683.0,12.991864519342519,0.6084336670783083,0.3915663329216914
